Hina	RFSAD
Harrin	SMSNAP
Guð	SMSN-P
vár	PE1PN
vil	VNAPS3
kalla	VIA
til	DG
sín	PPMSA
.	KE
""""	KQ

Og	C
við	DG
mongum	PINPD
öðrum	PINPD
orðum	SNPD
vitnaði	VNAAS3
hann	PPMSN
,	KC
og	C
hann	PPMSN
áminti	VNAAS3
tey	PPNPA
og	C
segði	VNAAS3
:	KE
""""	KQ
Latið	VMAPP2
tykkum	PP2PD
frelsast	VIM
frá	DG
hesi	PDFSD
rongu	APSNSD
slekt	SFSD
!	KE
""""	KQ

Tey	PPNPN
,	KC
sum	CR
nú	DN
tóku	VNAAP3
við	DG
orði	SNSD
hansara	PPMSG
,	KC
vórðu	VNAAP3
doypt	VAANSN
,	KC
og	C
tann	PDMSA
dagin	SMSAA
lögdust	VNMAP3
okkurt	PINSN
um	DG
trý	NCNPA
túsund	NC
sálir	SFPA
til	DN
.	KE

Og	C
tey	PPNPN
hildu	VNAAP3
fast	DN
saman	DN
um	DG
læru	SFSA
ápostlanna	SFSGA
og	C
samfelagið	SNSNA
og	C
breyðbrótingina	SFSAA
og	C
bönirnar	SFPAA
.	KE

Men	C
ótti	SMSN
kom	VNAAS3
á	DG
eina	PBFSA
og	C
hvörja	PBFSA
sál	SFSA
,	KC
og	C
mong	APSNPA
undur	SNPA
og	C
tekin	SNPN
vórðu	VNAAP3
gjörd	VAANPN
av	DG
ápostlunum	SMPDA
.	KE

Men	C
öll	PINPN
tey	PPNPN
,	KC
sum	CR
trúðu	VNAAP3
,	KC
hildu	VNAAP3
saman	DN
og	C
hövdu	VNAAP3
alt	DN
í	DG
felagi	SNSD
;	KC
og	C
tey	PPNPN
seldu	VNAAP3
ognir	SFPA
sínar	PEFPA
og	C
góðs	SNSA
sítt	PENSA
og	C
býttu	VNAAP3
tað	PPNSA
sundur	DN
millum	DG
öll	PINPA
,	KC
eftir	DN
tí	C
sum	C
ein	PIMSN
og	C
hvör	PIMSN
trongdi	VNAAS3
.	KE

Og	C
hvönn	PIMSA
dag	SMSA
hildu	VNAAP3
tey	PPNPN
sær	PPNPD
samhugað	APSNPN
stöðugt	VAANPN
í	DG
halgidóminum	SMSDA
og	C
brutu	VNAAP3
breyðið	SNSAA
heima	DN
við	DG
hús	SNSA
og	C
fingu	VNAAP3
föði	SFSA
sína	PPFSA
við	DG
gleði	SFSD
og	C
í	DG
hjartans	SNSG
einfaldi	SNSD
,	KC
og	C
tey	PPNPN
lovaðu	VNAAP3
Guði	SNSA-P
og	C
hövdu	VNAAP3
yndi	SNSD
hjá	DG
öllum	PINSD
fólkinum	SNSDA
.	KE

Men	C
Harrin	SMSNAP
legði	VNAAS3
hvönn	PIMSA
dag	SMSA
nökur	DN
aftur	DN
at	DG
teimum	PPNPD
,	KC
sum	CR
verða	VNAPP3
frelst	VAMNPN
.	KE

Men	C
Pætur	SMSN-P
og	C
Jóhannes	SMSN-P
gingu	VNAAP3
niðan	DN
í	DG
halgidómin	SMSAA
um	DG
bönastundina	SFSAA
,	KC
um	DG
nónbil	SNPA
.	KE

Og	C
ein	PIMSN
maður	SMSN
,	KC
sum	CR
var	VNAAS3
haltur	APSMSN
frá	DG
móðurlívi	SNSD
,	KC
varð	VNAAS3
borin	VAAMSN
hagar	DN
;	KC
hann	PPMSA
lögdu	VNAAP3
tey	PPNPN
hvönn	PIMSA
dag	SMSA
við	DG
tær	PDFPA
dyrnar	SFPAA
á	DG
halgidóminum	SMSDA
,	KC
sum	CR
kallast	VNMPP3
Fögrudyr	SFPN-P
,	KC
so	DN
at	C
hann	PPMSN
kundi	VNAAS3
biðja	VIA
olmussu	SFSA
av	DG
teimum	PPMPD
,	KC
sum	CR
gingu	VNAAP3
inn	DN
í	DG
halgidómin	SMSAA
.	KE

Tá	C
ið	C
hann	PPMSN
sá	VNAAS3
Pætur	SMSN-P
og	C
Jóhannes	SMSA-P
,	KC
sum	CR
ætlaðu	VNAAP3
sær	PPMPD
at	CI
ganga	VIA
inn	DN
í	DG
halgidómin	SMSAA
,	KC
bað	VNAAS3
hann	PPMSN
geva	VIA
sær	PPMSD
olmussu	SFSA
.	KE

Men	C
Pætur	SMSN-P
leit	VNAAS3
fastliga	DN
at	C
honum	PPMSD
,	KC
saman	DN
við	DG
Jóhannesi	SMSD-P
,	KC
og	C
segði	VNAAS3
:	KE
""""	KQ
Hygg	VMAPS2
upp	DN
á	DG
okkum	PP1PD
!	KE
""""	KQ

Og	C
hann	PPMSN
bíndi	VNAAS3
at	DG
teimum	PPNPD
,	KC
við	DG
tað	PPNSA
at	C
hann	PPMSN
væntaði	VNAAS3
sær	PPMSD
at	CI
fáa	VIA
okkurt	PINSA
frá	DG
teimum	PPMPD
.	KE

Men	C
Pætur	SMSN-P
segði	VNAAS3
:	KE
""""	KQ
Silvur	SMSN
og	C
gull	SNSN
eigi	VNAPS1
eg	PP1SN
ikki	DN
;	KC
men	C
tað	PPNSN
sum	CR
eg	PP1SN
havi	VNAPS1
,	KC
tað	PPNSA
gevi	VNAPS1
eg	PP1SN
tær	PP2SD
:	KE

Í	DG
navni	SMSD
Jesu	SNSG-P
Krists	SMSG-P
úr	DG
Nasaret	S----P
,	KC
statt	VMAPS2
upp	DN
og	C
gakk	VMAPS2
!	KE
""""	KQ

Og	C
hann	PPMSN
tók	VNAAS3
í	DG
högru	APSFSD
hond	SFSD
á	DG
honum	PPMSD
og	C
reisti	VNAAS3
hann	PPMSN
á	DG
fötur	SMPA
.	KE

Men	C
í	DG
stundini	SFSDA
vórðu	VNAAP3
fötur	SMPN
hansara	PPMSG
og	C
öklar	SMPN
sterkir	APSMPN
,	KC
og	C
hann	PPMSN
sprakk	VNAAS3
upp	DN
og	C
stóð	VNAAS3
og	C
gekk	VNAAS3
,	KC
og	C
fór	VNAAS3
við	DG
teimum	PPMPD
inn	DN
í	DG
halgidómin	SMSAA
og	C
gekk	VNAAS3
um	DN
kring	DN
og	C
leyp	VNAAS3
og	C
lovaði	VNAAS3
Guði	SMSD-P
.	KE

Og	C
alt	APWNSN
fólkið	SNSNA
sá	VNAAS3
hann	PPMSN
ganga	VIA
um	DN
kring	DN
og	C
lova	VIA
Guði	SMSD-P
.	KE

Og	C
tey	PPNPN
komust	VNMAP3
við	DG
hann	PPMSA
,	KC
at	C
tað	PPNSN
var	VNAAS3
hann	PPMSN
,	KC
sum	CR
hevði	VNAAS3
sitið	VAANSN
við	DG
Fögrudyr	SFPA-P
á	DG
halgidóminum	SMSDA
fyri	DN
at	CI
fáa	VIA
olmussu	SFSA
;	KC
og	C
tey	PPNPN
vórðu	VNAAP3
full	APSNPN
av	DG
undran	SFSD
og	C
ræðslu	SFSD
um	DG
tað	PPNSA
,	KC
sum	CR
hent	VAANSN
var	VNAAS3
honum	PPMSD
.	KE

Men	C
tá	C
ið	C
hann	PPMSN
helt	VNAAS3
seg	PPMSA
aftur	DN
at	DG
Pæturi	SMSD-P
og	C
Jóhannesi	SMSD-P
,	KC
flokkaðist	VNMPS3
alt	APWNSA
fólkið	SNSNA
um	DG
teir	PPMPA
í	DG
teirri	PDFSD
súlnagongini	SFSDA
,	KC
sum	CR
er	VNAPS3
kallað	VAAFSN
eftir	DG
Sálomoni	SMSD-P
,	KC
og	C
tey	PPNPN
vóru	VNAAP3
heilt	DN
óttafull	APSNPN
.	KE

Men	C
tá	C
ið	C
Pætur	SMSN-P
sá	VNAAS3
tað	PPNSA
,	KC
talaði	VNAAS3
hann	PPMSN
til	DG
fólkið	SNSAA
:	KE
""""	KQ
Tit	PP2PN
Ísraels	SNSG-P
menn	SMPN
,	KC
hví	DN
eru	VNAPP3
tit	PPMPN
bilsnir	APSMPN
av	DG
hesum	PDNSD
?	KE

ella	C
hví	DN
stara	VNAPP3
tit	PP2PN
á	DG
okkum	PP1PD
,	KC
sum	CR
at	C
vit	PP1PN
av	DG
egnum	APSMSD
mátti	SMSD
ella	C
gudsótta	SMSD
hövdu	VNAPP2
gjört	SNSD
tað	PPNSA
,	KC
at	C
hann	PPMSN
gongur	VNAPS3
?	KE

Guð	SMSN-P
Ábrahams	SMSG-P
og	C
Ísaks	SMSG-P
og	C
Jákups	SMSG-P
,	KC
og	C
Guð	SMSN-P
fedra	SMPG
vára	PE2PG
hevur	VNAPS3
dýrmætan	APSMSA
gjört	DG
tænara	SMSA
sín	PPMSA
,	KC
Jesus	SMSN-P
,	KC
sum	CR
tit	PP2PN
góvu	VNAAP3
upp	DN
og	C
avnoktaðu	VNAAP3
frammi	DN
fyri	DG
Pilatusi	SMSD-P
,	KC
tá	C
ið	C
hann	PPMSN
dömdi	VNAAS3
,	KC
at	C
hann	PPMSN
skuldi	VNAAS3
sleppa	VIA
leysur	APSMSN
.	KE

Men	C
tit	PP2PN
avnoktaðu	VNAAP3
hin	RMSAD
heilaga	APSMSA
og	C
rættvísa	APSMSA
,	KC
og	C
bóðu	VNAAP3
um	DG
,	KC
at	C
ein	RMSNI
manndrápari	SMSN
skuldi	VNAAS3
verða	VIA
tykkum	PP2PD
givin	VAANPN
;	KC
men	C
lívsins	SNSGA
hövdinga	SMSA
tóku	VNAAP3
tit	PP2PN
av	DG
lívi	SNSD
,	KC
sum	CR
Guð	SMSN-P
reisti	VNAAS3
upp	DN
frá	DG
deyðum	SMPD
,	KC
og	C
um	C
tað	PPNSA
eru	VNAPP3
vit	PP1PN
vitni	SNPN
.	KE

Og	C
við	DG
trúnni	SFSDA
á	DG
navn	SNSA
hansara	PPMSG
hevur	VNAPS3
navn	SNSA
hansara	PPMSG
styrkt	VAANSN
henda	PDMSA
mann	SMSA
,	KC
sum	CR
tit	PPNPN
síggja	VNAPP3
og	CI
kenna	VNAPP3
;	KC
og	C
trúgvin	SMSAA
,	KC
sum	CR
elvdist	VNMAS3
av	DG
honum	PPMSD
,	KC
hevur	VNAPS3
givið	VAANSN
hesum	PDMSD
manni	SMSD
hansara	PPMSG
fulla	APSMSA
förleika	SMSA
,	KC
so	DN
tit	PP2PN
öll	PINPN
somul	APSNPN
síggja	VNAPP3
.	KE

Og	C
nú	DN
veit	VNAPS1
eg	PP1SN
,	KC
bröður	SMPN
,	KC
at	C
tit	PP2PN
gjördu	VNAAP3
tað	PPNSA
av	DG
vankunnu	SFSD
,	KC
eins	C
og	C
ráðharrar	SMPN
tykkara	PP2PG
.	KE

Men	C
Guð	SMSN-P
læt	VNAAS3
soleiðis	DN
tað	PPNSA
ganga	VNAPP3
út	DN
,	KC
sum	C
hann	PPMSN
frammanundan	DN
framman	DN
þúndan	SFSNA
hevði	VNAAS3
boðað	VAANSN
við	DG
munninum	SMSDA
á	DG
öllum	PIMPD
profetunum	SMPDA
,	KC
at	C
Kristus	SMSN-P
hansara	PPMSG
skuldi	VNAAS3
líða	VIA
.	KE

Fáið	VMAPP2
tí	C
eitt	PINSA
annað	PINSA
sinnalag	SNSA
og	C
vendið	VMAPP2
um	DN
,	KC
fyri	DN
at	C
syndir	SFPN
tykkara	PP2PG
mega	VNAPP3
verða	VIA
strikaðar	VAAFPN
,	KC
so	DN
at	C
sálarbótar	X
tíðir	SFPN
kunnu	VNAPP3
koma	VIA
frá	DG
ásjón	SFSD
Harrans	SMSGAP
,	KC
og	C
hann	PPMSN
kann	VNAPS3
senda	VIA
tann	PDMSA
Krist	SMSA-P
,	KC
sum	CR
tykkum	PP2PD
er	VNAPS3
tilætlaður	APSMSN
,	KC
Jesus	SMSN-P
,	KC
sum	CR
himmalin	SMSNA
eigur	VNAPS3
at	CI
taka	VIA
í	DG
móti	SNSD
,	KC
líka	DN
til	DG
endurreisnartíðin	SMSAA
fyri	DG
öllum	APSMPD
lutum	SMPD
er	VNAPS3
komin	VAAMSN
,	KC
sum	C
Guð	SMSN-P
hevur	VNAPS3
talað	VAANSN
um	DN
við	DG
munninum	SMSDA
á	DG
sínum	PEMPD
heilagu	APWMPD
profetum	SMPD
frá	DG
fyrndartíðum	SNPD
.	KE
Tí	C
at	C
Móses	SMSN-P
segði	VNAAS3
:	KE
""""	KQ
Ein	RMSAI
profet	SMSA
skal	VNAPS3
Harrin	SMSNAP
Guð	SMSN-P
tykkara	PP2PG
reisa	VIA
tykkum	PP2PA
upp	DN
av	DG
bröðrum	SMPD
tykkara	PP2PG
eins	C
og	C
meg	PP1SA
;	KC
á	DG
hann	PPMSA
skulu	VNAPP3
tit	PP2PN
lýða	VIA
í	DG
öllum	PINSD
tí	PPNSD
,	KC
sum	CR
hann	PPMSN
talar	VNAPS3
til	DG
tykkara	PP2PG
.	KE

Og	C
so	DN
skal	VNAPS3
verða	VIA
,	KC
at	C
ein	PIFSN
og	C
hvör	PIFSN
sál	SFSN
,	KC
sum	CR
ikki	DN
lýðir	VNAPS3
á	DG
henda	PDMSA
profet	SMSA
,	KC
skal	VNAPS3
verða	VIA
týnd	VAAFSN
burtur	DN
úr	DG
fólkinum	SNSDA
.	KE
""""	KQ

Og	C
eisini	DN
allir	PIMPN
profetarnir	SMPNA
frá	DG
Sámuel	S----P
og	C
teir	PPMPN
,	KC
sum	CR
aftan	DN
á	DG
komu	VNAAP3
,	KC
so	DN
mangir	PIMPN
sum	CR
hava	VNAPP3
talað	VAANSN
,	KC
teir	PPMPN
hava	VNAPP3
eisini	DN
boðað	VAANSN
hesar	PDMPA
dagarnar	SMPAA
.	KE

Tit	PP2PN
eru	VNAPP3
synir	SMPN
profetanna	SMPGA
og	C
synir	SMPN
sáttmálans	SMSGA
,	KC
sum	CR
Guð	SMSN-P
gjördi	VNAAS3
við	DG
fedrar	SMPA
tykkara	PP2PG
,	KC
tá	C
ið	C
hann	PPMSN
segði	VNAAS3
við	DG
Ábraham	S----P
:	KE
""""	KQ
Og	C
av	DG
avkomi	SNSD
tínum	PE2PD
skulu	VNAPP3
allar	PIFPN
ættir	SFPN
á	DG
jörðini	SFSDA
fáa	VIA
signing	SFSA
.	KE
""""	KQ

Fyri	DG
tykkum	PP2PD
hevur	VNAPS3
Guð	SMSN-P
fyrst	DNS
reist	VNMAS3
upp	DN
tænara	SMSA
sín	PEMSA
,	KC
og	C
hevur	VNAPS3
sent	VAANSN
hann	PPMSA
at	CI
vælsigna	VIA
tykkum	PP2PD
,	KC
við	DN
tað	PPNSA
at	C
ein	PIMSN
og	C
hvör	PIMSN
tykkara	PP2PG
vendir	VNAPS3
sær	PPMSD
frá	DG
illskapi	SMSD
sínum	PEMSD
.	KE
""""	KQ

Men	C
meðan	DN
teir	PPMPN
talaðu	VNAAP3
til	DG
fólkið	SNSAA
,	KC
komu	VNAAP3
prestarnir	SMPNA
og	C
hövuðsmaðurin	SMSNA
fyri	DG
halgidóminum	SMSDA
og	C
Saddukeararnir	SMPNA
á	DG
teir	PPMPA
,	KC
av	DG
tí	C
at	C
teir	PPMPN
vóru	VNAAP3
illir	APSMPN
um	DG
,	KC
at	C
teir	PPMPN
lærdu	VNAAP3
fólkið	SNSAA
og	C
í	DG
Jesusi	SMSD-P
boðaðu	VNAAP3
uppreisn	SFSA
frá	DG
deyðum	SMPD
.	KE

Og	C
teir	PPMPN
lögdu	VNAAP3
hendur	SFPN
á	DG
teir	PPMPA
og	C
settu	VNAAP3
teir	PPMPN
í	DG
varðhald	SNSA
til	DG
morgunin	SMSAA
eftir	DG
;	KC
tí	C
at	C
kvöldið	SNSNA
var	VNAAS3
longu	DN
komið	VAANSN
.	KE

Men	C
mong	APSNPN
av	DG
teimum	PPNPD
,	KC
sum	CR
hoyrt	VAANSN
hövdu	VNAAP3
orðið	SNSAA
,	KC
tóku	VNAAP3
við	DG
trúgv	SFSA
,	KC
og	C
talið	SNSAA
á	DG
kallmonnum	SMPD
var	VNAAS3
okkurt	PINSN
um	DG
fimm	NC
túsund	NC
.	KE

Morgunin	SMSNA
eftir	DN
hendi	VNAAS3
so	DN
tað	PPNSN
,	KC
at	C
ráðharrar	SMPN
teirra	PPMPG
og	C
hinir	PIMPN
elstu	ASWMPN
og	C
hinir	SMPNA
skriftlærdu	ASWMPN
komu	VNAAP3
saman	DN
í	DG
Jerúsalem	SFSA-P
,	KC
og	C
eisini	DN
Annas	S----P
,	KC
og	C
hövuðspresturin	SMSNA
,	KC
og	C
Kajfas	S----P
og	C
Jóhannes	SMSN-P
og	C
Aleksander	S----P
og	C
allir	PIMPN
,	KC
sum	CR
vóru	VNAAP3
av	DG
hövuðspresta	SMPG
ætt	SFSD
.	KE

Og	C
teir	PPMPN
leiddu	VNAAP3
teir	PPMPA
fram	DN
fyri	DG
seg	PPNPA
og	C
spurdu	VNAAP3
teir	PPMPA
:	KE
""""	KQ
Við	DG
hvörjum	PQMPD
mátti	VNAAS3
ella	C
í	DG
hvörjum	PQMPD
navni	SNSD
hava	VIA
tit	PP2PN
gjört	VAANSN
hetta	PDNSA
?	KE
""""	KQ

Tá	DN
segði	VNAAS3
Pætur	SMSN-P
við	DG
teir	PPMPA
,	KC
fyltur	VAAMSN
av	DG
heilagum	APSMSD
anda	SMSD
:	KE
""""	KQ
Tit	PP2PN
,	KC
ráðharrar	SMPN
fólksins	SNSGA
og	C
elstu	ASWMPN
!	KE
Tá	C
ið	CR
vit	PP1PN
í	DG
dag	SMSA
verða	VNAPP3
rannsóktir	VAAMPN
fyri	DG
eina	RFSAI
góðgerð	SFSA
móti	DG
einum	RMSDI
vanförum	APSMSD
manni	SMSD
,	KC
um	DN
hvat	PQNSN
hann	PPMSN
er	VNAPS3
vorðin	VAAMSN
heilskapaður	APSMSN
við	DN
,	KC
so	DN
skal	VNAPS3
tað	PPNSN
vera	VIA
öllum	PIMPD
tykkum	PP2PD
og	C
öllum	PINSD
Ísraels	SNSG-P
fólki	SNSD
kunnigt	APSNSN
,	KC
at	C
í	DG
navni	SMSD
Jesu	SMSG-P
Krists	SMSG-P
úr	DG
Nasaret	S----P
,	KC
sum	CR
tit	PP2PN
krossfestu	VNAAP3
og	C
Guð	SMSN-P
reisti	VNAAS3
upp	DN
frá	DG
deyðum	SMPD
,	KC
fyri	DG
hansara	PPMSG
navns	SNSG
skuld	SFSD
stendur	VNAPS3
hesin	PDMSN
maður	SMSN
frískur	APSMSN
og	C
ferðugur	APSMSN
her	DN
fyri	DG
eygum	SNPD
tykkara	PP2PG
.	KE

Hann	PPMSN
er	VNAPS3
tann	PDMSN
steinurin	SMSNA
,	KC
sum	CR
varð	VNAAS3
vrakaður	VAAMSN
av	DG
tykkum	PPMPD
,	KC
húsasmiðunum	SMPDA
,	KC
men	C
sum	CR
er	VNAPS3
vorðin	VAAMSN
hornasteinur	SMSN
.	KE

Og	C
ikki	DN
er	VNAPS3
frelsa	VIA
í	DG
nökrum	PIMPD
öðrum	PIMPD
;	KC
tí	C
at	C
ikki	DN
er	VNAPS3
heldur	DNC
nakað	PINSN
annað	PINSA
navn	SNSN
undir	DG
himlinum	SMSDA
,	KC
givið	VAANSN
millum	DG
manna	SMPG
,	KC
sum	CR
vit	PP1PN
skulu	VNAPP1
verða	VIA
frelstir	VAAMPN
við	DN
.	KE
""""	KQ

Men	C
tá	C
ið	C
teir	PPMPN
sóu	VNAAP3
hetta	PDNSA
dirvið	SNSAA
í	DG
Pæturi	SMSD-P
og	C
Jóhannesi	SMSD-P
og	C
fingu	VNAAP3
at	CI
vita	VIA
,	KC
at	C
teir	PPMPN
vóru	VNAAP3
ólærdir	APSMPN
menn	SMPN
og	C
leikmenn	SMPN
,	KC
undraðust	VNMAP3
teir	PPMPN
.	KE

Og	C
teir	PPMPN
komust	VNMAP3
við	DG
teir	PPMPA
,	KC
at	C
teir	PPMPN
hövdu	VNAAP3
verið	VAANSN
við	DG
Jesusi	SMSD-P
.	KE

Og	C
tá	C
ið	C
teir	PPMPN
sóu	VNAAP3
mannin	SMSAA
,	KC
sum	CR
var	VNAAS3
vorðin	VAAMSN
lektur	APSMSN
,	KC
standa	VNAPP3
hjá	DG
teimum	PPMPD
,	KC
hövdu	VNAAP3
teir	PPMPN
einki	DN
at	CI
siga	VIA
í	DN
móti	DG
tí	PPNSD
.	KE

Men	C
teir	PPMPN
buðu	VNAAP3
teimum	PPMPD
at	CI
fara	VIA
út	DN
frá	DG
ráðinum	SNSDA
,	KC
og	C
teir	PPMPN
samráddust	VNMAP3
sín	PPNPA
á	DN
millum	DG
og	C
sögdu	VNAAP3
:	KE
""""	KQ
Hvat	PQNSA
skulu	VNAPP1
vit	PP1PN
gera	VIA
við	DG
hesar	PDMPA
menn	SMPA
?	KE
Tí	C
at	C
eitt	RNSNI
skilligt	APSNSN
tekin	SNSN
er	VNAPS3
hent	VAANSN
av	DG
teirra	PPMPG
ávum	SFSD
,	KC
tað	PPNSN
er	VNAPS3
öllum	PIMPD
teimum	PPMPD
kunnigt	APSNSN
,	KC
sum	CR
búgva	VIA
í	DG
Jerúsalem	SNSD-P
,	KC
og	C
vit	PP1PN
kunnu	VNAPP1
ikki	DN
nokta	VIA
fyri	DG
tí	PPNSD
.	KE

Men	C
fyri	DN
at	CI
tað	PPNSN
ikki	DN
skal	VNAPS3
verða	VIA
borið	VAANSN
longur	DNC
út	DN
millum	DG
manna	SMPG
,	KC
tá	C
latum	VNAPP1
okkum	PP1PD
hótta	VNAPP3
teir	PPMPN
harðliga	DN
,	KC
at	C
teir	PPMPN
ikki	DN
meira	DNC
mega	DN
tala	VNAPP3
til	DG
nakað	PINSA
menniskja	SNSA
í	DG
hesum	PDNSD
navni	SNSD
.	KE
""""	KQ

So	DN
kallaðu	VNAAP3
teir	PPMPN
teir	PPMPA
inn	DN
og	C
buðu	VNAAP3
teimum	PPNPD
,	KC
at	C
teir	PPMPN
als	DN
ikki	DN
máttu	VNAAP3
tala	VIA
ella	C
læra	VIA
í	DG
Jesu	SMSG-P
navni	SNSD
.	KE

Men	C
Pætur	SMSN-P
og	C
Jóhannes	SMSN-P
svaraðu	VNAAP3
og	C
sögdu	VNAAP3
við	DG
teir	PPMPA
:	KE
""""	KQ
Dömið	VMAPP2
sjálvir	PBMPN
,	KC
um	C
tað	PPNSN
er	VNAPS3
rætt	VAANSN
fyri	DG
Guðs	SMSG-P
eygum	SNPD
at	CI
vera	VIA
tykkum	PPMPD
lýðin	APSMSN
heldur	DNC
enn	DN
Guði	SMSD-P
.	KE
Tí	C
at	C
vit	PP1PN
kunnu	VNAPP1
ikki	DN
annað	PINSA
enn	DN
.	KE
""""	KQ

Men	C
teir	PPMPN
hóttu	VNAAP3
teir	PPMPA
tá	DN
enn	DN
meira	DNC
,	KC
og	C
sleptu	VNAAP3
teimum	PPMPD
,	KC
tí	C
at	C
teir	PPMPN
vistu	VNAAP3
sær	PPMPD
eingi	PINPA
ráð	SNPA
at	CI
revsa	VIA
teir	PPMPA
,	KC
fyri	DG
fólksins	SNSGA
skuld	SFSA
;	KC
tí	C
at	C
öll	PINPN
lovaðu	VNAAP3
Guði	SFSA-P
fyri	DG
tað	PPNSA
,	KC
sum	CR
hent	VAANSN
var	VNAAS3
.	KE
Tí	C
at	C
maðurin	SMSNA
var	VNAAS3
yvir	DG
fjöruti	NCNPG
ára	SNPG
gamal	APSMSN
,	KC
sum	C
hetta	PDNSA
heilsubótartekinið	SNSNA
hevði	VNAAS3
verið	VAANSN
fyri	DN
.	KE

Men	C
tá	C
ið	C
teir	PPMPN
vóru	VNAAP3
slopnir	VAAMPN
leysir	APSMPN
,	KC
komu	VNAAP3
teir	PPMPN
til	DG
felagar	SMPA
sínar	PEMPA
og	C
sögdu	VNAAP3
teimum	PPNPD
frá	DG
öllum	PINSD
,	KC
sum	CR
hövuðsprestarnir	SMPNA
og	C
hinir	RMPND
elstu	DN
hövdu	VNAAP3
sagt	VAANSN
við	DG
teir	PPMPA
.	KE

Tá	C
ið	C
tey	PPNPN
hoyrdu	VNAAP3
tað	PPNSN
,	KC
hevjaðu	VNAAP3
tey	PPNPN
samhugað	DN
reyst	SFSA
sína	PEFSD
til	DG
Guðs	SNSG-P
og	C
sögdu	VNAAP3
:	KE
""""	KQ
Harri	SMSD-P
,	KC
tú	PP2SN
ert	VNAPS2
tann	PDMSA
,	KC
sum	C
gjört	VAANSN
hevur	VNAPS2
himmalin	SMSAA
og	C
jörðina	SFSAA
og	C
havið	SNSAA
og	C
alt	DN
,	KC
sum	C
í	DG
teimum	PPNPD
er	VNAPS3
,	KC
tú	PP2SN
sum	C
við	DG
heilagum	APSMSD
anda	SMSD
hevur	VNAPS3
sagt	VAANSN
gjögnum	DG
munn	SMSA
Dávids	SMSG-P
,	KC
faðirs	SMSA
várs	PE1PG
,	KC
tænara	SMSA
tíns	PE2SG
:	KE
""""	KQ
Hví	DN
leikaðu	VNAAP3
heidningarnir	SMPNA
óðir	APSMPN
og	C
hövdu	VNAAP3
fólk	SNPA
fáfongt	APSNSN
í	DG
ráði	SNSD
?	KE

Heimsins	SMSGA
kongar	SMPN
risu	VNAAP3
upp	DN
og	C
hövdingarnir	SMPNA
tóku	VNAAP3
seg	PPMPA
saman	DN
móti	DG
Harranum	SMSDA
og	C
móti	DG
hinum	RNPDD
salvaða	X
hansara	PPMSG
.	KE
Tí	C
av	DG
sonnum	APSMPD
tóku	VNAAP3
teir	PPMPN
seg	PPMPA
saman	DN
í	DG
hesum	PDNSD
staði	SNSD
móti	DG
hinum	RMSDD
heilaga	APSMSD
tænara	SMSD
tínum	PE2SD
,	KC
Jesusi	SMSD-P
,	KC
sum	CR
tú	PP2SN
salvaði	VNAAS1
,	KC
bæði	DN
Heródes	SMSN-P
og	C
Pontius	SMSN-P
Pilatus	S----P
tillíka	DN
við	DG
heidningunum	SMPDA
og	C
Ísraels	SNSG-P
fólkum	SNPD
,	KC
at	CI
gera	VIA
alt	DN
tað	PPNSA
,	KC
sum	C
hond	SFSA
tín	PEFSA
og	C
ráð	SNSA
títt	PENSA
frammanundan	DN
framman	DN
þúndan	X
hövdu	VNAAP3
fyriskipað	VAANSN
skuldi	VNAAS3
hendast	VIM
.	KE

Og	C
nú	DN
,	KC
Harri	SFSN-P
,	KC
lít	VMAPS2
at	C
hóttum	SFPD
teirra	PPMPG
,	KC
og	C
gev	VMAPS2
tænarum	SMPDA
tínum	PEMPD
við	DG
öllum	PINPD
dirvi	SNSD
at	CI
tala	VIA
orð	SNSA
títt	PENSA
,	KC
við	DN
tað	PPNSA
at	CI
tú	PP2SN
rættir	VNAPS2
út	DN
hond	SFSN
tína	PEFSN
til	DG
heilsubótar	SFSG
,	KC
og	C
tekin	SNSA
og	C
undur	SNSA
henda	VNAPP3
við	DG
navn	SNSA
heilaga	APSMSA
tænara	SMSA
tíns	PEMSG
,	KC
Jesu	SFSA-P
.	KE
""""	KQ

Og	C
tá	C
ið	C
tey	PDNPN
hövdu	VNAAP3
biðið	VAANSN
,	KC
ristist	VNMAS3
staðurin	SMSNA
,	KC
har	DN
sum	C
tey	PPNPN
vóru	VNAAP3
saman	DN
komin	VAANPN
,	KC
og	C
tey	PPNPN
fyltust	VNMAP3
öll	PINPN
av	DG
heilagum	APSMSD
anda	SMSD
,	KC
og	C
tey	PPNPN
talaðu	VNAAP3
Guðs	SMSG-P
orð	SNPA
við	DG
dirvi	SNSA
.	KE

Men	C
allur	PIMSN
flokkurin	SMSNA
av	DG
teimum	PPMPD
,	KC
sum	CR
tikið	VAANSN
hövdu	VNAAP3
við	DG
trúgv	SFSD
,	KC
hevði	VNAAS3
eitt	RNSNI
hjarta	SNSN
og	C
eina	RFSAI
sál	SFSA
,	KC
og	C
ikki	DN
ein	PIMSA
teirra	PPMPG
segði	VNAAS3
nakað	PINSA
vera	VIA
sítt	PENSA
av	DG
tí	PPNSD
,	KC
hann	PPMSN
átti	VNAAS3
,	KC
men	C
alt	DN
var	VNAAS3
samogn	SFSN
hjá	DG
teimum	PPNPD
.	KE

Og	C
við	DG
