Orð	Mark	Lemma	Leiðrétt_mark	Leiðrétt_lemma
Tit	PP2PN			
Ísraelsmenn	SNPA			
,	KC			
hoyrið	VAANSN			
hesi	PDNPA			
orð	SNPA			
:	KE			
				
Jesus	SMSN-P			
úr	DG			
Nasaret	SNSD-P			
,	KC			
ein	PBMSN			
mann	SMSA			
,	KC			
sum	CR			
av	DG			
Guði	SNSD-P			
var	VNAAS3			
sannaður	VAAMSN			
fyri	DG			
tykkum	SNPD			
við	DG			
kraftargerningum	SNPD			
og	C			
undurum	SMPD			
og	C			
teknum	SNPD			
,	KC			
sum	CR			
Guð	SMSN-P			
læt	VNAAS3			
hann	PPMSN			
gera	VIA			
tykkara	SMPG			
millum	DN			
,	KC			
so	DN			
sum	C			
tit	PP2PN			
sjálvir	PIMPN			
vita	VIA			
,	KC			
hann	PPMSN			
,	KC			
sum	CR			
eftir	DN			
Guðs	DG			
fyriskipaða	APSNSD			
ráði	SNSD			
og	C			
fyrivitan	SFSNA			
var	VNAAS3			
vorðin	VAAFSN			
givin	VAAFSN			
upp	DN			
,	KC			
hava	VNAPP3			
tit	PP2PN			
krossfest	VAMNSN			
við	DG			
vándra	APSMPA			
manna	SMPG			
hondum	SFPD			
og	C			
tikið	VAANSN			
av	DG			
lívi	SNSD			
;	KC			
men	C			
hann	PPMSN			
reisti	VNAAS3			
Guð	SMSN-P			
upp	DN			
,	KC			
í	DG			
tí	C			
hann	PPMSN			
lætti	VNAAS3			
av	DG			
deyðans	SMSGA			
ríðum	SFPD-P			
,	KC			
við	DG			
tað	PPNSA			
at	CI			
tað	PPNSN			
ikki	DN			
var	VNAAS3			
möguligt	APSNSN			
,	KC			
at	C			
hann	PPMSN			
skuldi	VNAAS3			
verða	VIA			
hildin	VAAMSN			
av	DG			
honum	PPMSD			
;	KC			
tí	C			
at	C			
Dávid	SMSN-P			
sigur	VNAPS3			
viðvíkjandi	DG			
honum	PPMSD			
:	KE			
""""""""""""""""""""""	KQ			
Altíð	SFSN			
hevði	VNAAS1			
eg	PP1SN			
Harran	F			
fyri	DG			
eygum	SNPD			
mínum	PPMPD			
;	KC			
tí	C			
at	C			
hann	PPMSN			
er	VNAPS3			
við	DG			
högru	APWFSD			
hond	SFSD			
mína	ASSNSN			
,	KC			
til	DG			
tess	PPNSG			
at	CI			
eg	PP1SN			
ikki	DN			
skal	VNAPS3			
vikast	VIM			
.	KE			
				
Har	DN			
fyri	DG			
gleddist	VNMAS3			
hjarta	SNSN			
mítt	PBNSA			
,	KC			
og	C			
tunga	APWNSA			
mín	PP1SA			
fegnaðist	SMSA			
;	KC			
ja	DI			
,	KC			
enntá	DN			
meira	DNC			
skal	VNAPS3			
eisini	DN			
likam	SNSN			
mítt	KC			
hvíla	VIA			
í	DG			
vón	SFSD			
;	KC			
tí	C			
at	C			
ikki	DN			
vilt	VNAPS2			
tú	PP2SN			
lata	VIA			
sál	SFSA			
mína	SFSAA			
verða	VIA			
eftir	DN			
í	DG			
helheimi	SMSD			
,	KC			
og	C			
ikki	DN			
heldur	DNC			
vilt	VNAPS2			
tú	PP2SN			
lata	VNAPP1			
tín	PIFSA			
heilaga	APSMPA			
síggja	VNAPP3			
rot	SNSA			
.	KE			
				
Tú	PP2SN			
hevur	VNAPS3			
kunnar	APSMPA			
gjört	VIM			
mær	PP1SD			
lívsins	SNSGA			
vegir	SMPA			
;	KC			
tú	PP2SN			
vilt	VNAPS2			
meg	PP1PA			
fylla	VIA			
við	DG			
gleði	SFSD			
fyri	DG			
ásjón	SFSD			
tíni	SNSA			
.	KE			
""""""""""""""""""""""	KQ			
				
Góðu	APWFPN			
menn	SMPN			
og	C			
bröður	VAAMPN			
!	APSNSN			
Eg	PP1SN			
kann	VNAPS3			
tala	VIA			
beint	DN			
fram	DN			
til	DG			
tykkara	PBFSA			
um	C			
ættarfaðirin	SMSAA			
Dávid	SMSA-P			
,	KC			
at	C			
hann	PPMSN			
er	VNAPS3			
bæði	DN			
deyður	APSMSN			
og	C			
grivin	VAAMSN			
,	KC			
og	C			
leiði	SFSN			
hansara	PPMSG			
er	VNAPS3			
til	DN			
hjá	DG			
okkum	PP1PD			
líka	DN			
til	DG			
dagin	SMSAA			
í	DG			
dag	SMSA			
.	KE			
				
Tá	C			
ið	C			
hann	PPMSN			
nú	DN			
var	VNAAS3			
ein	PBMSN			
profetur	SMSN			
og	C			
visti	VNAAS3			
,	KC			
at	C			
Guð	SMSN-P			
við	DG			
eiði	SNSD			
hevði	VNAAS3			
svorið	VAANSN			
honum	PPMSD			
at	CI			
seta	VIA			
ein	PBMSA			
av	DG			
fruktini	SFSDA			
úr	DG			
lendum	APSMSD			
hansara	PPMSG			
í	DG			
hásæti	SNSD			
hansara	PPMSG			
,	KC			
so	DN			
talaði	VNAAS3			
hann	PPMSN			
,	KC			
av	DN			
tí	C			
at	C			
hann	PPMSN			
sá	VNAAS3			
hetta	PDNSA			
frammanundan	DN			
framman	DN			
þúndan	VAAFSN			
,	KC			
um	C			
uppreisn	SFSN			
Krists	SMSG-P			
,	KC			
at	C			
hvörki	DN			
varð	VNAAS3			
hann	PPMSN			
latin	VAAMSN			
eftir	DN			
í	DG			
helheimi	SMSD			
og	C			
ikki	DN			
heldur	DNC			
sá	VNAAS3			
likam	SNSA			
hansara	PPMSG			
rot	SNSA			
.	KE			
				
Henda	PDMSN			
Jesus	SMSN-P			
reisti	VNAAS3			
Guð	SMSN-P			
upp	DN			
,	KC			
og	C			
um	C			
tað	PPNSA			
eru	VNAPP3			
vit	PP1PN			
allir	PBMPN			
vitni	SNPN			
.	KE			
				
Tá	C			
ið	C			
hann	PPMSN			
nú	DN			
er	VNAPS3			
hevjaður	VAAMSN			
upp	DN			
við	DG			
Guðs	SFSD			
högru	ACWFSD			
hond	SFSD			
og	C			
hevur	VNAPS3			
av	DG			
faðirinum	SMSDA			
fingið	VAANSN			
fyrijáttan	SFSA			
um	DG			
heilagan	SMSA-P			
anda	SMSA			
,	KC			
hevur	VNAPS3			
hann	PPMSN			
úthelt	VAANSN			
hann	PPMSA			
,	KC			
sum	C			
tit	PP2PN			
bæði	DN			
síggja	VNAPP3			
og	CI			
hoyra	VIA			
.	KE			
Tí	C			
at	C			
Dávid	SMSA			
fór	VNAAS3			
ikki	DN			
upp	DN			
til	DG			
himna	SNSG-P			
,	KC			
men	C			
hann	PPMSN			
sigur	VNAPS3			
sjálvur	PIMSN			
:	KE			
""""""""""""""""""""""	KQ			
Harrin	SMSNA			
segði	VNAAS3			
við	DG			
harra	SMSD			
mín	PP1SN			
:	KE			
Set	SMSA			
teg	PP2SA			
við	DG			
högru	ACSFSD			
hond	SFSD			
mína	SFSN			
,	KC			
til	DN			
eg	PP1SN			
leggi	APWMSN			
fíggindar	SMPA			
tínar	PPMPA			
sum	CR			
eina	PBFSA			
fótskör	SFPN			
fyri	DG			
fötur	VAAMPA			
tínar	PDMPN			
.	KE			
""""""""""""""""""""""	KQ			
				
Tí	C			
skal	VNAPS3			
alt	DN			
Ísraels	SFSN			
hús	SNSN			
vita	VIA			
tað	PPNSA			
av	DG			
sonnum	APWMPD			
,	KC			
at	C			
Guð	SMSN-P			
hevur	VNAPS3			
gjört	VIM			
hann	PPMSA			
bæði	DN			
til	DG			
harra	SMSA			
og	C			
Krist	SMSA			
,	KC			
henda	PDMSA			
Jesus	SMSN-P			
,	KC			
sum	CR			
tit	PP2PN			
krossfestu	VNAAP3			
.	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
tá	C			
ið	C			
teir	PPMPN			
hoyrdu	VNAAP3			
hetta	PDNSA			
,	KC			
fingu	VNAAP3			
teir	PPMPN			
sum	CR			
ein	PBMSA			
sting	SMSA			
í	DG			
hjartað	SNSD-P			
,	KC			
og	C			
teir	PPMPN			
sögdu	APWNPN			
við	DG			
Pætur	SMSA			
og	C			
hinar	PDMPA			
ápostlarnar	SMPAA			
:	KE			
""""""""""""""""""""""	KQ			
Hvat	PQNSA			
eiga	VNAPP1			
vit	PP1PN			
at	CI			
gera	VIA			
,	KC			
góðu	APWMPA			
menn	SMPA			
og	C			
bröður	SFPA			
?	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
Pætur	SMSN-P			
segði	VNAAS3			
við	DG			
teir	PPMPA			
:	KE			
""""""""""""""""""""""	KQ			
Vendið	SNSNA			
um	DN			
,	KC			
og	C			
ein	PBMSN			
og	C			
hvör	DN			
tykkara	PINSA			
lati	VNAAS3			
seg	PPMSA			
doypa	VIA			
í	DG			
navni	SMSD			
Jesu	S----P			
Krists	SMSG-P			
til	DG			
fyrigevingar	SFSG			
syndanna	SFSAA			
,	KC			
og	C			
tit	PP2PN			
skulu	VNAPP3			
fáa	VIA			
gávu	SFSA			
heilaga	APWNSD			
andans	SMSG			
.	KE			
Tí	C			
at	C			
tykkum	PINPN			
er	VNAPS3			
fyrijáttanin	SFSNA			
ætlað	VAAFSN			
og	C			
börnum	SNSDA			
tykkara	PP2PG			
og	C			
öllum	SNPD			
teimum	PPNPD			
,	KC			
sum	CR			
eru	VNAPP3			
langt	DN			
burtur	DN			
,	KC			
so	DN			
mongum	APSNSN			
sum	C			
Harrin	APSMSN			
Guð	SMSN-P			
vár	SNSN			
vil	VNAPS3			
kalla	VIA			
til	DG			
sín	PPMSA			
.	KE			
""""""""""""""""""""""	KQ			
				
Og	C			
við	DG			
mongum	APSNPD			
öðrum	APSNPD			
orðum	SNPD			
vitnaði	VNAAS3			
hann	PPMSN			
,	KC			
og	C			
hann	PPMSN			
áminti	VNAAS3			
tey	PPNPA			
og	C			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Latið	SNSNA			
tykkum	DN			
frelsast	VIM			
frá	DG			
hesi	PDFSD			
rongu	APSNSD			
slekt	SFSD			
!	KE			
""""""""""""""""""""""	KQ			
				
Tey	PPNPN			
,	KC			
sum	CR			
nú	DN			
tóku	VNAAP3			
við	DG			
orði	SNSD			
hansara	PPMSG			
,	KC			
vórðu	VNAAP3			
doypt	VAANSN			
,	KC			
og	C			
tann	PDMSA			
dagin	SMSAA			
lögdust	VNMAP3			
okkurt	PBNSN			
um	DG			
trý	NCNPA			
túsund	NC			
sálir	SFPA			
til	DN			
.	KE			
				
Og	C			
tey	PPNPN			
hildu	VNAAP3			
fast	DN			
saman	DN			
um	DG			
læru	APWFSA			
ápostlanna	SFSAA			
og	C			
samfelagið	SNSNA			
og	C			
breyðbrótingina	SFSAA			
og	C			
bönirnar	SFPAA			
.	KE			
				
Men	C			
ótti	SMSN			
kom	VNAAS3			
á	DG			
eina	PBFSA			
og	C			
hvörja	F			
sál	SFSA			
,	KC			
og	C			
mong	APSNPA			
undur	SNSA			
og	C			
tekin	SNPN			
vórðu	VNAAP3			
gjörd	VAANPN			
av	DG			
ápostlunum	SMPDA			
.	KE			
				
Men	C			
öll	F			
tey	PPNPN			
,	KC			
sum	CR			
trúðu	VNAAP3			
,	KC			
hildu	VNAAP3			
saman	DN			
og	C			
hövdu	VNAAP3			
alt	DN			
í	DG			
felagi	SNSD			
;	KC			
og	C			
tey	PPNPN			
seldu	VNAAP3			
ognir	SFPA			
sínar	PPFPA			
og	C			
góðs	APSNPA			
sítt	PENSG			
og	C			
býttu	VNAAP3			
tað	PPNSA			
sundur	DN			
millum	DG			
öll	F			
,	KC			
eftir	DN			
tí	C			
sum	C			
ein	PBMSN			
og	C			
hvör	SMSA			
trongdi	VNAAS3			
.	KE			
				
Og	C			
hvönn	NO			
dag	SMSA			
hildu	VNAAP3			
tey	PPNPN			
sær	PPNPD			
samhugað	APSNPN			
stöðugt	VAANPN			
í	DG			
halgidóminum	SMSDA			
og	C			
brutu	VNAAP3			
breyðið	SNSAA			
heima	DN			
við	DG			
hús	SNSA			
og	C			
fingu	VNAAP3			
föði	VNAAS3			
sína	PPNSA			
við	DG			
gleði	SFSD			
og	C			
í	DG			
hjartans	SNSD-P			
einfaldi	VNAAS3			
,	KC			
og	C			
tey	PPNPN			
lovaðu	VNAAP3			
Guði	SNSA-P			
og	C			
hövdu	APWNPA			
yndi	SNSD			
hjá	DG			
öllum	SNPD-P			
fólkinum	SNSDA			
.	KE			
				
Men	C			
Harrin	SMSNA			
legði	VNAAS3			
hvönn	NC			
dag	SMSA			
nökur	SMSN			
aftur	DN			
at	DG			
teimum	PPNPD			
,	KC			
sum	CR			
verða	VNAPP3			
frelst	VAMNPN			
.	KE			
				
Men	C			
Pætur	SMSN			
og	C			
Jóhannes	SMSN-P			
gingu	VNAAP3			
niðan	DN			
í	DG			
halgidómin	SMSAA			
um	DG			
bönastundina	SFSAA			
,	KC			
um	DG			
nónbil	SNPA			
.	KE			
				
Og	C			
ein	PBMSN			
maður	SMSN			
,	KC			
sum	CR			
var	VNAAS3			
haltur	APSMSN			
frá	DG			
móðurlívi	SNSD			
,	KC			
varð	VNAAS3			
borin	VAAMSN			
hagar	DN			
;	KC			
hann	PPMSN			
lögdu	VNAAP3			
tey	PPNPN			
hvönn	APSMSA			
dag	SMSA			
við	DG			
tær	PDFPA			
dyrnar	SFPAA			
á	DG			
halgidóminum	SMSDA			
,	KC			
sum	CR			
kallast	VNMPP3			
Fögrudyr	SMPN			
,	KC			
so	DN			
at	C			
hann	PPMSN			
kundi	VNAAS3			
biðja	VIA			
olmussu	SFSA			
av	DG			
teimum	PPMPD			
,	KC			
sum	CR			
gingu	VNAAP3			
inn	DN			
í	DG			
halgidómin	SMSAA			
.	KE			
				
Tá	C			
ið	C			
hann	PPMSN			
sá	VNAAS3			
Pætur	SMSN			
og	C			
Jóhannes	SMSA-P			
,	KC			
sum	CR			
ætlaðu	VNAAP3			
sær	PPMPD			
at	CI			
ganga	VIA			
inn	DN			
í	DG			
halgidómin	SMSAA			
,	KC			
bað	VNAAS3			
hann	PPMSN			
geva	VIA			
sær	PPMSD			
olmussu	SFSA			
.	KE			
				
Men	C			
Pætur	SMSN			
leit	VNAAS3			
fastliga	APSNSA			
at	C			
honum	PPMSD			
,	KC			
saman	DN			
við	DG			
Jóhannesi	SMSD			
,	KC			
og	C			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Hygg	VMAPS2			
upp	DN			
á	DG			
okkum	PP1PD			
!	KE			
""""""""""""""""""""""	KQ			
				
Og	C			
hann	PPMSN			
bíndi	VNAAS3			
at	DG			
teimum	PPNPD			
,	KC			
við	DG			
tað	PPNSA			
at	C			
hann	PPMSN			
væntaði	VNAAS3			
sær	PPMSD			
at	CI			
fáa	VIA			
okkurt	PBNSA			
frá	DG			
teimum	PPMPD			
.	KE			
				
Men	C			
Pætur	SMSN-P			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Silvur	SMSN			
og	C			
gull	SNSN			
eigi	VNAPS1			
eg	PP1SN			
ikki	DN			
;	KC			
men	C			
tað	PPNSN			
sum	CR			
eg	PP1SN			
havi	VNAPS1			
,	KC			
tað	PPNSA			
gevi	VNAPS1			
eg	PP1SN			
tær	PP2SD			
:	KE			
				
Í	DG			
navni	SMSD-P			
Jesu	SNSD-P			
Krists	SMSG-P			
úr	DG			
Nasaret	SNSD-P			
,	KC			
statt	DN			
upp	DN			
og	C			
gakk	VMAPS2			
!	KE			
""""""""""""""""""""""	KQ			
				
Og	C			
hann	PPMSN			
tók	VNAAS3			
í	DG			
högru	APSFSD			
hond	SFSD			
á	DG			
honum	PPMSD			
og	C			
reisti	VNAAS3			
hann	PPMSN			
á	DG			
fötur	SMSA			
.	KE			
				
Men	C			
í	DG			
stundini	SFSDA			
vórðu	VNAAP3			
fötur	VAANPN			
hansara	PPMSG			
og	C			
öklar	SMPN			
sterkir	APSMPN			
,	KC			
og	C			
hann	PPMSN			
sprakk	VNAAS3			
upp	DN			
og	C			
stóð	VNAAS3			
og	C			
gekk	VNAAS3			
,	KC			
og	C			
fór	VNAAS3			
við	DG			
teimum	PPMPD			
inn	DN			
í	DG			
halgidómin	SMSAA			
og	C			
gekk	VNAAS3			
um	DN			
kring	DN			
og	C			
leyp	SNSA			
og	C			
lovaði	VNAAS3			
Guði	SMSN			
.	KE			
				
Og	C			
alt	APWNSN			
fólkið	SNSNA			
sá	VNAAS3			
hann	PPMSN			
ganga	VIA			
um	DN			
kring	DN			
og	C			
lova	VIA			
Guði	SFSA			
.	KE			
				
Og	C			
tey	PPNPN			
komust	VNMAP3			
við	DG			
hann	PPMSA			
,	KC			
at	C			
tað	PPNSN			
var	VNAAS3			
hann	PPMSN			
,	KC			
sum	CR			
hevði	VNAAS3			
sitið	VAANSN			
við	DG			
Fögrudyr	SMSN			
á	DG			
halgidóminum	SMSDA			
fyri	DN			
at	CI			
fáa	VIA			
olmussu	SFSA			
;	KC			
og	C			
tey	PPNPN			
vórðu	VNAAP3			
full	APSNPN			
av	DG			
undran	SFSD-P			
og	C			
ræðslu	SFSD			
um	DG			
tað	PPNSA			
,	KC			
sum	CR			
hent	VAANSN			
var	VNAAS3			
honum	PPMSD			
.	KE			
				
Men	C			
tá	C			
ið	C			
hann	PPMSN			
helt	VNAAS3			
seg	PPMSA			
aftur	DN			
at	CI			
Pæturi	SMSN			
og	C			
Jóhannesi	SMSN			
,	KC			
flokkaðist	DN			
alt	APWNSA			
fólkið	SNSNA			
um	DG			
teir	PPMPA			
í	DG			
teirri	PDFSD			
súlnagongini	SFSDA			
,	KC			
sum	CR			
er	VNAPS3			
kallað	VAANSN			
eftir	DG			
Sálomoni	SMSD			
,	KC			
og	C			
tey	PPNPN			
vóru	VNAAP3			
heilt	DN			
óttafull	APSNPN			
.	KE			
				
Men	C			
tá	C			
ið	C			
Pætur	SMSN			
sá	VNAAS3			
tað	PPNSA			
,	KC			
talaði	VNAAS3			
hann	PPMSN			
til	DG			
fólkið	SNSAA			
:	KE			
""""""""""""""""""""""	KQ			
Tit	PP2PN			
Ísraels	ASSNSA			
menn	SMPN			
,	KC			
hví	DN			
eru	VNAPP3			
tit	APWNPN			
bilsnir	APSMPN			
av	DG			
hesum	PDNSD			
?	KE			
				
ella	C			
hví	DN			
stara	VNAPP3			
tit	PP2PN			
á	DG			
okkum	PP1PD			
,	KC			
sum	CR			
at	C			
vit	PP1PN			
av	DG			
egnum	APSNSD			
mátti	VNAAS3			
ella	C			
gudsótta	SMSD			
hövdu	APWNSD			
gjört	SNSD			
tað	PPNSA			
,	KC			
at	C			
hann	PPMSN			
gongur	VNAPS3			
?	KE			
				
Guð	SMSN-P			
Ábrahams	SMSG-P			
og	C			
Ísaks	SMSG-P			
og	C			
Jákups	SMSG			
,	KC			
og	C			
Guð	SMSN-P			
fedra	SMSG-P			
vára	VNAPP3			
hevur	VNAPS3			
dýrmætan	APSMSA			
gjört	DG			
tænara	SMSA			
sín	PPMSA			
,	KC			
Jesus	SMSN-P			
,	KC			
sum	CR			
tit	PP2PN			
góvu	VNAAP3			
upp	DN			
og	C			
avnoktaðu	VNAAP3			
frammi	DN			
fyri	DG			
Pilatusi	SMSD			
,	KC			
tá	C			
ið	C			
hann	PPMSN			
dömdi	VNAAS3			
,	KC			
at	C			
hann	PPMSN			
skuldi	VNAAS3			
sleppa	VIA			
leysur	APSMSN			
.	KE			
				
Men	C			
tit	PP2PN			
avnoktaðu	VNAAP3			
hin	PDMSA			
heilaga	APSFSA			
og	C			
rættvísa	APSFSA			
,	KC			
og	C			
bóðu	VNAAP3			
um	DG			
,	KC			
at	C			
ein	PBMSN			
manndrápari	SMSN			
skuldi	VNAAS3			
verða	VIA			
tykkum	VNAAP3			
givin	VAANPN			
;	KC			
men	C			
lívsins	SNSGA			
hövdinga	SFSN			
tóku	VNAAP3			
tit	PP2PN			
av	DG			
lívi	SNSD			
,	KC			
sum	CR			
Guð	SMSN-P			
reisti	VNAAS3			
upp	DN			
frá	DG			
deyðum	APSNSD			
,	KC			
og	C			
um	C			
tað	PPNSA			
eru	VNAPP3			
vit	PP1PN			
vitni	SNPN			
.	KE			
				
Og	C			
við	DG			
trúnni	SFSDA			
á	DG			
navn	SNSA			
hansara	PPMSG			
hevur	VNAPS3			
navn	SNSA			
hansara	PPMSG			
styrkt	VAANSN			
henda	PDMSA			
mann	SMSA			
,	KC			
sum	CR			
tit	PINPN			
síggja	VNAPP3			
og	CI			
kenna	VNAPP3			
;	KC			
og	C			
trúgvin	SMSAA			
,	KC			
sum	CR			
elvdist	VNMAS3			
av	DG			
honum	PPMSD			
,	KC			
hevur	VNAPS3			
givið	VAANSN			
hesum	PDMSD			
manni	SMSD			
hansara	PPMSG			
fulla	APSFSA			
förleika	SMSA			
,	KC			
so	DN			
tit	PP2PN			
öll	PDNPN			
somul	APSNPN			
síggja	VNAPP3			
.	KE			
				
Og	C			
nú	DN			
veit	VNAPS1			
eg	PP1SN			
,	KC			
bröður	VNAPS3			
,	KC			
at	C			
tit	PP2PN			
gjördu	VNAAP3			
tað	PPNSA			
av	DG			
vankunnu	SFSD			
,	KC			
eins	C			
og	C			
ráðharrar	SMPN			
tykkara	PQFSA			
.	KE			
				
Men	C			
Guð	SMSN-P			
læt	VNAAS3			
soleiðis	DN			
tað	PPNSA			
ganga	VNAPP3			
út	DN			
,	KC			
sum	C			
hann	PPMSN			
frammanundan	DN			
framman	DN			
þúndan	SFSNA			
hevði	VNAAS3			
boðað	VAANSN			
við	DG			
munninum	SMSDA			
á	DG			
öllum	SMPD			
profetunum	SMPDA			
,	KC			
at	C			
Kristus	SMSG-P			
hansara	PPMSG			
skuldi	VNAAS3			
líða	VIA			
.	KE			
				
Fáið	SNSNA			
tí	C			
eitt	PBNSA			
annað	PBNSA			
sinnalag	SNSA			
og	C			
vendið	SNSAA			
um	DN			
,	KC			
fyri	DN			
at	C			
syndir	APSMPN			
tykkara	PBNSN			
mega	DN			
verða	VNAPP3			
strikaðar	VAAFPN			
,	KC			
so	DN			
at	C			
sálarbótar	APSFPN			
tíðir	SFPN			
kunnu	VNAPP3			
koma	VIA			
frá	DG			
ásjón	SFSD			
Harrans	SMSGA			
,	KC			
og	C			
hann	PPMSN			
kann	VNAPS3			
senda	VIA			
tann	PDMSA			
Krist	SMSA			
,	KC			
sum	CR			
tykkum	SMPD			
er	VNAPS3			
tilætlaður	APSMSN			
,	KC			
Jesus	SMSN-P			
,	KC			
sum	CR			
himmalin	SMSNA			
eigur	VNAPS3			
at	CI			
taka	VIA			
í	DG			
móti	SNSD			
,	KC			
líka	DN			
til	DG			
endurreisnartíðin	SMSAA			
fyri	DG			
öllum	APSMPD			
lutum	SMPD			
er	VNAPS3			
komin	VAAMSN			
,	KC			
sum	C			
Guð	SMSN-P			
hevur	VNAPS3			
talað	VAANSN			
um	DN			
við	DG			
munninum	SMSDA			
á	DG			
sínum	PPMSD			
heilagu	APWMPD			
profetum	SNPD			
frá	DG			
fyrndartíðum	SNPD			
.	KE			
Tí	C			
at	C			
Móses	SMSN-P			
segði	VNAAS3			
:	KE			
""""""""""""""""""""""	KQ			
Ein	PBMSA			
profet	SMSA			
skal	VNAPS3			
Harrin	SMSNA			
Guð	SMSN-P			
tykkara	PINSA			
reisa	VIA			
tykkum	VAANPD			
upp	DN			
av	DG			
bröðrum	X			
tykkara	SMSA-P			
eins	C			
og	C			
meg	PP1SA			
;	KC			
á	DG			
hann	PPMSA			
skulu	VNAPP3			
tit	PP2PN			
lýða	VIA			
í	DG			
öllum	SNPD			
tí	C			
,	KC			
sum	CR			
hann	PPMSN			
talar	VNAPS3			
til	DG			
tykkara	SFPG			
.	KE			
				
Og	C			
so	DN			
skal	VNAPS3			
verða	VIA			
,	KC			
at	C			
ein	PBFSN			
og	C			
hvör	APSFSN			
sál	SFSN			
,	KC			
sum	CR			
ikki	DN			
lýðir	VNAPS3			
á	DG			
henda	PDMSA			
profet	SMSA			
,	KC			
skal	VNAPS3			
verða	VIA			
týnd	VAAFSN			
burtur	DN			
úr	DG			
fólkinum	SNSDA			
.	KE			
""""""""""""""""""""""	KQ			
				
Og	C			
eisini	DN			
allir	PBMPN			
profetarnir	SMPNA			
frá	DG			
Sámuel	SMSD-P			
og	C			
teir	PPMPN			
,	KC			
sum	CR			
aftan	DN			
á	DG			
komu	SFSA			
,	KC			
so	DN			
mangir	APSMPN			
sum	CR			
hava	VNAPP3			
talað	VAANSN			
,	KC			
teir	PPMPN			
hava	VNAPP3			
eisini	DN			
boðað	VAANSN			
hesar	PDMPA			
dagarnar	SMPAA			
.	KE			
				
Tit	PP2PN			
eru	VNAPP3			
synir	SMPN			
profetanna	SFPNA			
og	C			
synir	SMPN			
sáttmálans	SMSGA			
,	KC			
sum	CR			
Guð	SMSN-P			
gjördi	VNAAS3			
við	DG			
fedrar	SMPA			
tykkara	PQMSA			
,	KC			
tá	C			
ið	C			
hann	PPMSN			
segði	VNAAS3			
við	DG			
Ábraham	SMSA			
:	KE			
""""""""""""""""""""""	KQ			
Og	C			
av	DG			
avkomi	SNSD			
tínum	SNPD			
skulu	VNAPP3			
allar	PBFPN			
ættir	SFPN			
á	DG			
jörðini	SFSDA			
fáa	VIA			
signing	SFSA			
.	KE			
""""""""""""""""""""""	KQ			
				
Fyri	DG			
tykkum	SMPD			
hevur	VNAPS3			
Guð	SMSN-P			
fyrst	DNS			
reist	VNMAS3			
upp	DN			
tænara	SMSA			
sín	PPMSA			
,	KC			
og	C			
hevur	VNAPS3			
sent	VAANSN			
hann	PPMSA			
at	CI			
vælsigna	VIA			
tykkum	SMPD			
,	KC			
við	DN			
tað	PPNSA			
at	C			
ein	PBMSN			
og	C			
hvör	APWFSN			
tykkara	PP2PG			
vendir	VNAPS3			
sær	PPMSD			
frá	DG			
illskapi	SMSD			
sínum	PPNPD			
.	KE			
""""""""""""""""""""""	KQ			
				
Men	C			
meðan	C			
teir	PPMPN			
talaðu	VNAAP3			
til	DG			
fólkið	SNSAA			
,	KC			
komu	VNAAP3			
prestarnir	SMPNA			
og	C			
hövuðsmaðurin	SMSNA			
fyri	DG			
halgidóminum	SMSDA			
og	C			
Saddukeararnir	SMPNA			
á	DG			
teir	PPMPA			
,	KC			
av	DG			
tí	C			
at	C			
teir	PPMPN			
vóru	VNAAP3			
illir	VAAMPN			
um	DG			
,	KC			
at	C			
teir	PPMPN			
lærdu	VNAAP3			
fólkið	SNSAA			
og	C			
í	DG			
Jesusi	SMSD-P			
boðaðu	VNAAP3			
uppreisn	SFSA			
frá	DG			
deyðum	APSNPD			
.	KE			
				
Og	C			
teir	PPMPN			
lögdu	APWFPN			
hendur	SFPN			
á	DG			
teir	PPMPA			
og	C			
settu	VNAAP3			
teir	PPMPN			
í	DG			
varðhald	SNSA			
til	DG			
morgunin	SMSAA			
eftir	DG			
;	KC			
tí	C			
at	C			
kvöldið	SNSNA			
var	VNAAS3			
longu	DN			
komið	VAANSN			
.	KE			
				
Men	C			
mong	APSNPN			
av	DG			
teimum	PPNPD			
,	KC			
sum	CR			
hoyrt	VAANSN			
hövdu	APWNSA			
orðið	SNSAA			
,	KC			
tóku	VNAAP3			
við	DG			
trúgv	SFSA			
,	KC			
og	C			
talið	SNSAA			
á	DG			
kallmonnum	SMPD			
var	VNAAS3			
okkurt	PBNSN			
um	DG			
fimm	NC			
túsund	NC			
.	KE			
				
Morgunin	SMSNA			
eftir	DN			
hendi	VNAAS3			
so	DN			
tað	PPNSN			
,	KC			
at	C			
ráðharrar	SMPN			
teirra	PPMPG			
og	C			
hinir	PBMPN			
elstu	SFPNA			
og	C			
hinir	SMPNA			
skriftlærdu	SFSD			
komu	VNAAP3			
saman	DN			
í	DG			
Jerúsalem	SFSA-P			
,	KC			
og	C			
eisini	DN			
Annas	SMSG-P			
,	KC			
og	C			
hövuðspresturin	SMSNA			
,	KC			
og	C			
Kajfas	SMSN-P			
og	C			
Jóhannes	SMSN-P			
og	C			
Aleksander	S----P			
og	C			
allir	PBMPN			
,	KC			
sum	CR			
vóru	VNAAP3			
