"	KQ
Eg	PP1SN
var	VNAAS1
staddur	APSMSN
í	DG
bygdini	SFSDA
Joppe	SX
og	C
helt	VNAAS3
bön	F
;	TS
og	C
eg	PP1SN
sá	VNAAS1
eina	PBFSA
sjón	SFSA
,	KC
í	DG
tí	C
eg	PP1SN
varð	VNAAS1
frá	DG
mær	PP1SD
sjálvum	PIMSD
:	KC
ein	PBMSN
lut	SMSA
koma	VNAPP3
niður	DN
,	KC
nakað	PBNSA
sum	C
ein	PBMSA
stóran	APSMSA
dúk	SMSA
verða	VNAPP3
lestan	VAAMSN
niður	DN
eftir	DG
teimum	PDNPD
fýra	NCNPD
hornunum	SNPDA
frá	DG
himlinum	SMSDA
,	KC
og	C
hann	PPMSN
kom	VNAAS3
heilt	DN
tætt	APSNSN
til	DG
mín	PP1SA
.	KE

Og	C
eg	PP1SN
stardi	VNAAS1
á	DG
hann	PPMSA
og	C
hugdi	VNAAS3
at	DG
honum	PPMSD
,	KC
og	C
eg	PP1SN
sá	VNAAS1
tá	DN
hini	PDNPA
ferföttu	APWNPA
djórini	SNPNA
á	DG
jörðini	SFSDA
og	C
villdjór	SNSA
og	C
skriðdjór	SNSA
og	C
himmalsins	SMSGA
fuglar	SMPA
.	KE

Og	C
eg	PP1SN
hoyrdi	VNAAS1
eisini	DN
eina	PBFSA
rödd	SFSA
siga	VIA
við	DG
meg	PP1SA
:	KE
"	KQ
Statt	APSNSN
upp	DN
,	KC
Pætur	SMSN-P
,	KC
drep	SNSN
og	C
et	TS
!	KE
"	KQ

Men	C
eg	PP1SN
segði	VNAAS1
:	KE
"	KQ
Nei	DI
,	KC
Harri	SMSD-P
,	KC
á	DG
ongum	PBNSD
sinni	SNSD
;	KC
tí	C
at	C
onga	PBFSA
tíð	SFSN
er	VNAPS3
nakað	PBNSN
vanheilagt	APSNSN
ella	C
óreint	APSNSN
komið	VAANSN
mær	PP1SD
í	DG
munn	SMSA
!	KE
"	KQ

Men	C
röddin	SFSNA
svaraði	VNAAS3
mær	PP1SD
aðra	PBFSA
ferð	SFSA
av	DG
himlinum	SMSDA
:	KE
"	KQ
Tað	PPNSN
,	KC
sum	CR
Guð	SMSN-P
hevur	VNAPS3
reinsað	VAANSN
,	KC
skalt	VNAPS2
tú	PP2SN
ikki	DN
halda	VIA
vanheilagt	APSNSA
!	KE
"	KQ

Hetta	PDNSN
hendi	VNAAS3
tríggjar	NCFPA
ferðir	SFPN
,	KC
og	C
alt	DN
varð	VNAAS3
so	DN
aftur	DN
drigið	VAANSN
upp	DN
í	DG
himmalin	SMSAA
.	KE

Og	C
sí	TS
,	KC
í	DG
somu	PIFSD
stund	SFSD
stóðu	VNAAP3
tríggir	NCMPN
menn	SMPN
uttan	DN
fyri	DG
húsið	SNSAA
,	KC
sum	CR
eg	PP1SN
var	VNAAS1
í	DN
,	KC
sendir	VNAPS3
frá	DG
Kesareu	SNSD-P
til	DG
mín	PP1SA
.	KE

Og	C
andin	SMSNA
segði	VNAAS3
við	DG
meg	PP1SA
,	KC
at	C
eg	PP1SN
ikki	DN
skuldi	VNAAS3
ivast	VIM
í	DN
at	CI
fara	VIA
við	DG
teimum	PPNPD
.	KE

Í	DG
ferðini	SFSDA
við	DG
mær	PP1SD
vóru	VNAAP3
eisini	DN
hesir	PDMPN
seks	NCMPN
bröðurnir	SMPNA
,	KC
og	C
vit	PP1PN
komu	VNAAP1
inn	DN
í	DG
húsini	SNPAA
hjá	DG
manninum	SMSDA
.	KE

Og	C
hann	PPMSN
segði	VNAAS3
okkum	PP1PD
frá	DG
,	KC
hvussu	DN
hann	PPMSN
hevði	VNAAS3
sæð	VAANSN
eingilin	SMSAA
standa	VIA
inni	DN
í	DG
húsi	SNSD
sínum	PPNPD
og	C
siga	VIA
:	KE
"	KQ
Send	APSNPN
boð	SNSA
til	DG
Joppe	SNSA
og	C
heimta	VNAPP3
Símun	SMSA-P
,	KC
sum	CR
verður	VNAPS3
kallaður	VAAMSN
við	DG
tilnavninum	SMSDA
Pætur	SMSA
;	KC
hann	PPMSN
skal	VNAPS3
tala	VIA
orð	SNSA
til	DG
tín	PP2SG
,	KC
sum	CR
tú	PP2SN
skalt	VNAPS2
verða	VIA
frelstur	APSMSN
við	DN
og	C
alt	APSNSA
hús	SNSA
títt	APSNPA
.	KE
"	KQ

Men	C
alt	DN
fyri	DG
eitt	PBNSA
eg	PP1SN
tók	VNAAS1
at	CI
tala	VIA
,	KC
fell	VMAPS2
heilagi	APWMSN
andin	SMSNA
á	DG
tey	PDNPA
eins	C
og	C
á	DG
okkum	PP1PD
í	DG
fyrstuni	SFSDA
.	KE

Tá	C
kom	VNAAS1
eg	PP1SN
at	CI
minnast	VIM
á	DG
orð	SNSA
Harrans	SMSG
,	KC
at	C
hann	PPMSN
segði	VNAAS3
:	KE
"	KQ
Jóhannes	SMSA
doypti	VNAAS3
við	DG
vatni	SNSD
,	KC
men	C
tit	PINPN
skulu	VNAPP3
verða	VIA
doyptir	VAANPN
við	DG
heilagum	APSMSD
anda	SMSD
.	KE
"	KQ

Um	C
nú	DN
so	DN
er	VNAPS3
,	KC
at	C
Guð	SMSN-P
hevur	VNAPS3
givið	VAANSN
teimum	PDFPD
somu	PIFSD
gávu	SFSD
sum	C
okkum	PP1PD
,	KC
sum	CR
trúðu	VNAAP3
á	DG
Harran	SMSA-P
Jesus	SMSN-P
Krist	SMSA-P
,	KC
hvör	DN
var	VNAAS3
tá	C
eg	PP1SN
,	KC
at	C
eg	PP1SN
skuldi	VNAAS1
vera	VIA
mentur	APSMSN
at	CI
forða	VIA
Guði	SNSA
?	KE
"	KQ

Men	C
tá	C
ið	C
teir	PPMPN
hoyrdu	VNAAP3
hetta	PDNSA
,	KC
sissaðust	VNMAP3
teir	PPMPN
,	KC
og	C
teir	PPMPN
lovaðu	VNAAP3
Guði	SNSD-P
og	C
sögdu	VNAAP3
:	KE
"	KQ
So	DN
hevur	VNAPS3
Guð	SMSN-P
tá	DN
eisini	DN
givið	VAANSN
heidningunum	SMPDA
umvending	SFSA
til	DG
lívs	SNSA
.	KE
"	KQ

Tey	PPNPN
,	KC
sum	CR
nú	DN
vóru	VNAAP3
spjödd	VAANPN
um	DN
av	DG
teirri	PDFSD
trongdini	SFSDA
,	KC
sum	CR
stóðst	SFSN
av	DG
Stefani	SMSD
,	KC
fóru	VNAAP3
allan	PBMSA
vegin	SMSAA
líka	DN
til	DG
Fönikíu	SFSA-P
og	C
Kýpern	SMSA-P
og	C
Antiókiu	SFSA
og	C
talaðu	VNAAP3
ikki	DN
orðið	SNSAA
til	DN
nakran	PBMSA
uttan	DN
bert	DN
til	DG
Jödar	SMSA-P
.	KE

Men	C
teirra	PPNPG
millum	DN
vóru	VNAAP3
nakrir	PBMPN
menn	SMPN
frá	DG
Kýpern	SMSD-P
og	C
Kýrene	SMSN-P
,	KC
og	C
tá	C
ið	C
hesir	PDMPN
somu	PIFPN
komu	VNAAP3
til	DG
Antiokíu	SFSA
,	KC
talaðu	VNAAP3
teir	PPMPN
eisini	DN
til	DG
Grikkar	SMPA
og	C
boðaðu	VNAAP3
gleðiboðskapin	SMSAA
um	DG
Harran	SMSA-P
Jesus	SMSN-P
.	KE

Og	C
hond	SFSN
Harrans	SMSGA
var	VNAAS3
við	DG
teimum	PPMPD
,	KC
og	C
eitt	PBNSN
stórt	APSNSA
tal	SNSA
,	KC
sum	CR
tók	VNAAS3
við	DG
trúgv	SFSD
,	KC
vendi	VNAAS3
um	DN
til	DG
Harrans	SMSG
.	KE

Men	C
tíðindini	SNPNA
um	DG
tey	PPNPA
komu	VNAAP3
fyri	DG
oyruni	SNPAA
á	DG
kirkjuliðinum	SNSDA
,	KC
sum	CR
var	VNAAS3
í	DG
Jerúsalem	SNSD
,	KC
og	C
tey	PPNPN
sendu	VNAAP3
Barnabas	SMSA-P
av	DG
stað	SNSA
til	DG
Antiokíu	SFSA
.	KE

Tá	C
ið	C
hann	PPMSN
kom	VNAAS3
hagar	DN
og	C
sá	VNAAS3
Guðs	F
náði	SFSA
,	KC
gleddist	VNMAS3
hann	PPMSN
,	KC
og	C
áminti	VNAAS3
öll	SMSA
um	DN
at	CI
halda	VIA
fast	DN
við	DG
Harran	SMSAA
eftir	DG
hjartans	SNSGA
ráði	VNAAS3
;	KC
tí	C
at	C
hann	PPMSN
var	VNAAS3
ein	PBMSN
góður	APSMSN
maður	SMSN
og	C
fullur	APSMSN
av	DG
heilagum	APSMSD
anda	SMSD
og	C
trúgv	SFSD
;	KC
og	C
ein	PBMSN
stórur	APSMSN
skari	SMSN
varð	VNAAS3
fördur	VAAMSN
til	DG
Harrans	SMSG
.	KE

Og	C
hann	PPMSN
fór	VNAAS3
av	DG
stað	SNSA
til	DG
Tarsus	SMSG
at	CI
leita	VIA
upp	DN
Saul	SNSA
,	KC
og	C
tá	C
ið	C
hann	PPMSN
hevði	VNAAS3
funnið	VAANSN
hann	PPMSA
,	KC
fór	VNAAS3
hann	PPMSN
við	DG
honum	PPMSD
til	DG
Antiokíu	SFSA
.	KE

Og	C
tað	PPNSN
kom	VNAAS3
so	DN
at	CI
verða	VIA
,	KC
at	C
teir	PPMPN
vóru	VNAAP3
saman	DN
eitt	PBNSN
heilt	APSNSN
ár	SNSN
hjá	DG
kirkjuliðinum	SNSDA
og	C
lærdu	VNAAP3
ein	PBMSA
stóran	APSMSA
skara	SMSA
av	DG
fólki	SNSD
,	KC
og	C
í	DG
Antiokíu	SFSD
vórðu	VNAAP3
lærusveinarnir	SMPNA
fyrst	DNS
kallaðir	VAAMPN
kristnir	APSMPN
.	KE

Men	C
í	DG
teimum	PDNPD
dögunum	SNPDA
komu	VNAAP3
nakrir	PBMPN
profetar	SMPN
oman	DN
úr	DG
Jerúsalem	SNSD-P
til	DG
Antiókiu	SFSA
.	KE

Og	C
ein	PBMSN
teirra	PPMPG
,	KC
Agabus	SMSA
at	C
navni	SNSN
,	KC
steig	VNAAS3
fram	DN
og	C
boðaði	VNAAS3
av	DG
andanum	SMSDA
frá	DG
,	KC
at	C
stór	APSFSN
hungursneyð	SFSN
skuldi	VNAAS3
koma	VIA
yvir	DG
allan	PBMSA
heimin	SMSAA
;	KC
og	C
hon	PPFSN
kom	VNAAS3
eisini	DN
,	KC
meðan	C
Klaudius	S----P
var	VNAAS3
keisari	SMSN
.	KE

Men	C
lærusveinarnir	SMPNA
gjördu	VNAAP3
tað	PPNSA
av	DG
,	KC
at	C
ein	PBMSN
og	C
hvör	SNSN
av	DG
teimum	PDNPD
eftir	DG
sínum	PPMSD
förimuni	SMSDAP
skuldi	VNAAS3
senda	VIA
bröðrunum	SFPDA
,	KC
sum	CR
búðu	VNAAP3
í	DG
Júdeu	SFSD
,	KC
nakað	PBNSN
til	DG
hjálpar	SFSG
,	KC
sum	CR
teir	PPMPN
eisini	DN
gjördu	VNAAP3
,	KC
og	C
teir	PPMPN
sendu	VNAAP3
Barnabas	SMSA-P
og	C
Saul	SNSA
við	DG
tí	PPNSD
til	DG
hinar	PDMPA
elstu	ASWNPD
.	KE

Men	C
um	C
hetta	PDNSA
mundið	SNSNA
legði	VNAAS3
Heródes	SNSN-P
kongur	SMSN
hendur	SFPA
á	DG
nakrar	PBMPA
av	DG
kirkjuliðinum	SNSDA
og	C
fór	VNAAS3
illa	DN
við	DG
teimum	PPNPD
.	KE

Og	C
hann	PPMSN
tók	VNAAS3
lívið	SNSAA
av	DG
Jákupi	SMSD
,	KC
bróður	SMSD
Jóhannesar	SMSG-P
,	KC
við	DG
svörði	SMSD
.	KE

Og	C
tá	C
ið	C
hann	PPMSN
sá	VNAAS3
,	KC
at	CI
Jödum	DN
líkaði	VNAAS3
hetta	PDNSA
væl	DN
,	KC
helt	VNAAS3
hann	PPMSN
fram	DN
og	C
tók	VNAAS3
eisini	DN
Pætur	SMSA
;	KC
men	C
hetta	PDNSN
var	VNAAS3
í	DG
dögum	X
hinna	SFSA-P
ósúrgaðu	APWNPA
breyða	SNPD
;	KC
og	C
tá	C
ið	C
hann	PPMSN
hevði	VNAAS3
tikið	VAANSN
hann	PPMSA
,	KC
setti	VNAAS3
hann	PPMSN
hann	PPMSA
í	DG
fangahús	SNSA
og	C
gav	VNAAS3
hann	PPMSN
í	DG
varðveitslu	SFSD
hjá	DG
fýra	NCMPA
vaktarskiftum	SNPD
,	KC
fýra	NC
hermenn	SMPN
í	DG
hvörjum	SNPD
,	KC
við	DG
tað	PPNSA
at	C
hann	PPMSN
ætlaði	VNAAS3
sær	PPMSD
eftir	DG
páskirnar	SFPAA
at	CI
föra	VIA
hann	PPMSA
fram	DN
fyri	DG
fólkið	SNSAA
.	KE

Vakt	PBNSN
varð	VNAAS3
tá	DN
hildin	VAAMSN
yvir	DG
Pæturi	SMSD
í	DG
fangahúsinum	SNSDA
;	KC
men	C
bön	SFSN
varð	VNAAS3
biðin	VAAFSN
til	DG
Guðs	SNSG
uttan	DG
íhald	SNSA
av	DG
kirkjuliðinum	SNSDA
fyri	DG
honum	PPMSD
.	KE

Men	C
tá	C
ið	C
Heródes	F
ætlaði	VNAAS3
at	CI
fara	VIA
at	CI
föra	VIA
hann	PPMSN
fram	DN
,	KC
svav	VNAAS3
Pætur	SMSN
ta	PDFSA
náttina	SFSAA
millum	DG
tveir	NCMPA
hermenn	SMPA
,	KC
bundin	VAAFSN
við	DG
tveimum	NCFPD
leinkjum	SFPD
,	KC
og	C
varðmenn	SMPN
uttan	DN
fyri	DG
dyrnar	SFPAA
hildu	VNAAP3
vakt	SFSA
um	DG
fangahúsið	SNSAA
.	KE

Og	C
sí	F
,	KC
eingil	SMSN-P
Harrans	SMSG-P
stóð	VNAAS3
har	DN
,	KC
og	C
ljós	APWFSA
skein	SFSA
í	DG
fangarúminum	SNSDA
,	KC
og	C
hann	PPMSN
sló	VNAAS3
Pætur	SMSA
í	DG
síðuna	SFSAA
og	C
vakti	VNAAS3
hann	PPMSN
og	C
segði	VNAAS3
:	KE
"	KQ
Skunda	VIA
tær	PPFPN
og	C
statt	DN
upp	DN
!	KE
"	KQ

Og	C
leinkjurnar	SFPNA
fullu	VNAAP3
av	DG
hondunum	SFPDA
á	DG
honum	PPMSD
.	KE

Men	C
eingilin	SMSNA
segði	VNAAS3
við	DG
hann	PPMSA
:	KE
"	KQ
Gyrð	SFSN
teg	PP2SA
,	KC
og	C
lat	VNAPS1
teg	PP2SA
í	DG
skógvar	SMPA
tínar	PPMSA
!	KE
"	KQ

Hann	PPMSN
so	DN
gjördi	VNAAS3
.	KE

Og	C
hann	PPMSN
segði	VNAAS3
við	DG
hann	PPMSA
:	KE
"	KQ
Kasta	ASWFSN
kappan	SMSA
um	DG
teg	PP2SA
og	C
fylg	VMAPP2
mær	PP1SD
!	KE
"	KQ

Og	C
hann	PPMSN
fór	VNAAS3
út	DN
og	C
fylgdi	VNAAS3
honum	PPMSD
,	KC
og	C
hann	PPMSN
visti	VNAAS3
ikki	DN
,	KC
at	C
hetta	PDNSN
,	KC
sum	CR
eingilin	SMSNA
gjördi	VNAAS3
,	KC
var	VNAAS3
soleiðis	DN
í	DG
roynd	SFSD
og	C
veru	SFSD
;	KC
men	C
hann	PPMSN
helt	VNAAS3
seg	PPMSA
síggja	VIA
eina	PBFSA
sjón	SFSA
.	KE

Men	C
tá	C
ið	C
teir	PPMPN
hövdu	VNAAP3
gingið	VAANSN
fram	DN
við	DG
tí	PDFSD
fyrru	APSFSD
og	C
aðru	PBFSD
vaktini	SFSDA
,	KC
komu	VNAAP3
teir	PPMPN
til	DG
tað	PPNSA
jarnportrið	SNSAA
,	KC
sum	CR
gongur	VNAPS3
út	DN
til	DG
staðin	SMSAA
,	KC
og	C
tað	PPNSN
lætst	VNMAS3
upp	DN
av	DG
sær	PPNSD
sjálvum	PINSD
fyri	DG
teimum	PPMPD
,	KC
og	C
teir	PPMPN
fóru	VNAAP3
út	DN
um	DN
tað	PPNSA
og	C
gingu	VNAAP3
eina	PBFSA
götu	VNAAP3
fram	DN
eftir	DN
;	KC
og	C
alt	DN
í	DG
einum	PBMSD
skildist	SFSD
tá	C
eingilin	SMSNA
frá	DG
honum	PPMSD
.	KE

Og	C
tá	C
ið	C
Pætur	SMSN
kom	VNAAS3
til	DG
sín	PPMSA
sjálvs	APSMSA
,	KC
segði	VNAAS3
hann	PPMSN
:	KE
"	KQ
Nú	DN
veit	VNAPS1
eg	PP1SN
av	DG
sonnum	SNSDA
,	KC
at	C
Harrin	SMSNA
hevur	VNAPS3
sent	VAANSN
eingil	SMSA
sín	PPMSA
og	C
bjargað	VAANSN
mær	PP1SD
úr	DG
hond	SFSD
Heródesar	SMPA
og	C
frá	DG
öllum	F
tí	DN
,	KC
sum	C
Jödafólkið	SNSNA
væntar	VNAPS3
sær	PPNSD
.	KE
"	KQ

Og	C
tá	C
ið	C
hann	PPMSN
hevði	VNAAS3
summað	VAANSN
seg	PPMSA
,	KC
kom	VNAAS3
hann	PPMSN
at	DG
húsinum	SNSDA
hjá	DG
Mariu	SFSG-P
,	KC
móður	APSMPA
Jóhannesar	SMPA
,	KC
sum	CR
kallast	VNMPP3
við	DG
tilnavninum	APSMSD
Markus	SMSD
,	KC
har	DN
sum	CR
nógv	DN
vóru	VNAAP3
saman	DN
komin	VAANPN
og	C
hildu	VNAAP3
bön	SMPN
.	KE

Men	C
tá	C
ið	C
hann	PPMSN
bankaði	VNAAS3
á	DG
hurðina	SFSAA
við	DG
útdyrnar	SFPAA
,	KC
kom	VNAAS3
ein	PBFSN
arbeiðiskona	SFSN
,	KC
sum	CR
æt	F
Rode	F
,	KC
út	DN
at	CI
vita	VIA
,	KC
hvör	VNAPS3
ið	C
tað	PPNSN
kundi	VNAAS3
vera	VIA
.	KE

Og	C
tá	DN
ið	C
hon	PPFSN
kendi	APWNSN
málið	SNSNA
á	DG
Pæturi	SMSD
,	KC
læt	VNAAS3
hon	PPFSN
fyri	DG
gleði	SFSA
ikki	DN
útdyrnar	SFPAA
upp	DN
,	KC
men	C
fór	VNAAS3
rennandi	VPA
innar	DN
og	C
segði	VNAAS3
frá	DG
,	KC
at	C
Pætur	SMSN
stóð	VNAAS3
uttan	DN
fyri	DN
.	KE

Men	C
tey	PDNPN
sögdu	APWNPN
við	DG
hana	PPFSA
:	KE
"	KQ
Tú	PP2SN
hevur	VNAPS3
mist	VAMNSN
vitið	SNSAA
!	KE
"	KQ

Men	C
hon	PPFSN
helt	VNAAS3
fast	DN
við	DG
sítt	PENSG
,	KC
at	C
tað	PPNSN
var	VNAAS3
soleiðis	DN
.	KE

Tey	PDNPN
sögdu	APWNPN
tá	DN
:	KE
"	KQ
Tað	PPNSN
er	VNAPS3
eingil	SMSN-P
hansara	PPMSG
.	KE
"	KQ

Men	C
Pætur	SMSN
helt	VNAAS3
á	DN
at	CI
banka	VIA
;	KC
og	C
tá	C
ið	C
tey	PPNPN
lótu	VNAAP3
upp	DN
,	KC
sóu	VNAAP3
tey	PPNPN
hann	PPMSA
og	C
vórðu	VNAAP3
ovfarin	APSNPN
.	KE

Men	C
hann	PPMSN
gjördi	VNAAS3
tekin	SNSA
til	DG
teirra	PPNPG
við	DG
hondini	SFSDA
at	CI
tiga	VIA
,	KC
og	C
greiddi	VNAAS3
teimum	PPMPD
frá	DG
,	KC
hvussu	DN
Harrin	SMSNA
fördi	VNAAS3
hann	PPMSN
út	DN
úr	DG
fangahúsinum	SNSDA
.	KE

Og	C
hann	PPMSN
segði	VNAAS3
:	KE
"	KQ
Sigið	ASWMSN
Jákupi	SMSN
og	C
bröðrunum	SNPDA
frá	DG
hesum	PDNSD
.	KE
"	KQ

Og	C
hann	PPMSN
gekk	VNAAS3
út	DN
og	C
fór	VNAAS3
burtur	DN
í	DG
annan	PBMSA
stað	SNSN
.	KE

Men	C
tá	C
ið	C
dagur	SMSN
kom	VNAAS3
,	KC
varð	VNAAS3
ikki	DN
lítil	APSMSN
gangur	SMSN
á	DG
hermonnunum	SMPDA
av	DG
tí	PPNSD
,	KC
hvat	PQNSN
ið	CR
var	VNAAS3
vorðið	VAANSN
av	DG
Pæturi	SMSD
.	KE

Men	C
tá	C
ið	C
Heródes	SNSN
læt	VNAAS3
leita	VIA
eftir	DG
honum	PPMSD
og	C
ikki	DN
fann	VNAAS3
hann	PPMSN
,	KC
helt	VNAAS3
hann	PPMSN
rannsókn	SFSN
yvir	DG
varðmonnunum	SMPDA
og	C
beyð	VAANSN
,	KC
at	C
teir	PPMPN
skuldu	VNAAP3
verða	VNAPP3
dripnir	SMPN
.	KE

Og	C
hann	PPMSN
fór	VNAAS3
úr	DG
Júdeu	SFSD
oman	DN
til	DG
Kesareu	SFSAA
og	C
varð	VNAAS3
verandi	VPA
har	DN
.	KE

Men	C
hann	PPMSN
var	VNAAS3
ógvuliga	DN
grammur	APSMSN
við	DG
Týringar	SMPA
og	C
Sidoningar	SFPA
.	KE

Men	C
teir	PPMPN
komu	VNAAP3
samráddir	APSMPN
til	DG
hansara	PPMSG
og	C
fingu	VNAAP3
Blastus	SMPA
,	KC
sum	CR
var	VNAAS3
hirðmaður	SMSN
kongsins	SMSGA
,	KC
í	DG
lið	SNSA
við	DG
sær	PPFSD
,	KC
og	C
bóðu	VNAAP3
um	DG
frið	SMSA
,	KC
av	DN
tí	C
at	C
land	SNSN
teirra	PPNPG
fekk	VNAAS3
innlögur	SFPA
úr	DG
landi	SNSD
kongsins	SNSGA
.	KE

Men	C
ein	PBMSA
dagstevndan	APSMSA
dag	SMSA
klæddist	VNMPS3
Heródes	SMSA
í	DG
kongaskrúð	SMSD
og	C
settist	SMSA
í	DG
hásætið	SNSAA
og	C
helt	VNAAS3
röðu	SFSA
til	DG
teirra	PPNPG
.	KE

Og	C
fólkið	SNSNA
rópaði	VNAAS3
til	DG
hansara	PPMSG
:	KE
"	KQ
Hetta	PDNSN
er	VNAPS3
Guðs	F
rödd	DN
og	C
ikki	DN
mans	SMSG
rödd	SFSA
!	KE
"	KQ

Men	C
í	DG
tí	PPNSD
sama	PINSD
sló	SFSD
eingil	SMSN-P
Harrans	SMSG-P
hann	PPMSN
,	KC
av	DG
teirri	PDFSD
sök	SFSD
at	C
hann	PPMSN
ikki	DN
gav	VNAAS3
Guði	DG
æruna	SFSAA
,	KC
og	C
hann	PPMSN
varð	VNAAS3
etin	VAAMSN
upp	DN
av	DG
möðkum	SFPD
og	C
andaðist	SMSA
.	KE

Men	C
Guðs	VNAPP3
orð	SNSN
mentist	VNMAS3
og	C
út	DN
breiddist	VNMAS3
.	KE

Og	C
Barnabas	SMSG-P
og	C
Saul	SNSN
komu	VNAAP3
aftur	DN
úr	DG
Jerúsalem	SMSD-P
,	KC
tá	C
ið	C
teir	PPMPN
hövdu	APWNPN
útrættað	VAANSN
örindi	VMAPP2
síni	PPNPA
,	KC
og	C
tóku	VNAAP3
við	DG
sær	PPMPD
Jóhannes	SMSA-P
,	KC
sum	CR
kallast	VNMPP3
við	DG
tilnavninum	SNPDA
Markus	SMSA-P
.	KE

Men	C
í	DG
Antiokíu	SFSD
,	KC
í	DG
kirkjuliðinum	SNSDA
har	DN
,	KC
vóru	VNAAP3
nakrir	PBMPN
profetar	SMPN
og	C
lærarar	SMPN
,	KC
Barnabas	SMSG-P
og	C
Símun	SMSN-P
,	KC
sum	CR
kallast	VNMPP3
Niger	F
,	KC
og	C
Lukíus	SMSN-P
frá	DG
Kýrene	S----P
og	C
Manaen	S----P
,	KC
fosturbróðir	SMSN
Heródesar	VNAPS3
fjórðingshövdinga	SFSN
,	KC
og	C
Saul	SMSN-P
.	KE

Meðan	C
teir	PPMPN
hildu	VNAAP3
gudstænastu	SFSA
og	C
fastaðu	VNAAP3
,	KC
segði	VNAAS3
heilagi	APWMSN
andin	SMSNA
:	KE
"	KQ
Takið	SNSNA
mær	PP1SD
teir	PPMPN
frá	DG
,	KC
Barnabas	SMSG-P
og	C
Saul	F
,	KC
til	DG
tann	PDFSA
gerning	SFSA
,	KC
sum	CR
eg	PP1SN
havi	VNAPS1
kallað	VAANSN
teir	PPMPA
til	DN
!	KE
"	KQ

Tá	DN
fastaðu	VNAAP3
teir	PPMPN
og	C
hildu	VNAAP3
bön	APSNPN
og	C
lögdu	APWFPA
hendurnar	SFPAA
á	DG
teir	PPMPA
og	C
lótu	VNAAP3
teir	PPMPN
fara	VNAPP3
.	KE

Tá	C
ið	C
teir	PPMPN
nú	DN
soleiðis	DN
vóru	VNAAP3
sendir	VAAMPN
út	DN
av	DG
heilagum	APSFSD
anda	SFSD
,	KC
fóru	VNAAP3
teir	PPMPN
oman	DN
til	DG
Selevkíu	SFSA
og	C
sigldu	VNAAP3
haðan	DN
til	DG
Kýpern	SMSA-P
.	KE

Og	C
komnir	VAAMPN
til	DG
Salamis	SNSG
boðaðu	VNAAP3
teir	PPMPN
Guðs	NC
orð	SNPA
í	DG
samkomuhúsunum	SNPDA
hjá	DG
Jödum	SFSD
;	KC
og	C
teir	PPMPN
hövdu	VNAAP3
eisini	DN
Jóhannes	SMSA
við	DN
til	DG
hjálpar	SFSG
.	KE

Og	C
tá	C
ið	C
teir	PPMPN
hövdu	SFSD
farið	VAANSN
um	DG
alla	PBFSA
oynna	SFSAA
til	DG
Pafos	SNSA-P
,	KC
hittu	VNAAP3
teir	PPMPN
ein	PBMSA
gandakall	SMSA
,	KC
ein	PBMSA
svikaprofet	SMSA
,	KC
ein	PBMSN
Jöda	SFSN
,	KC
Bar-Jesus	SMSA
at	C
navni	SNSN-P
.	KE

Hann	PPMSN
var	VNAAS3
hjá	DG
landshövdinganum	SMPD
Sergiusi	SMSD-P
Paulusi	SMSD-P
,	KC
einum	PBMSD
skilamanni	SMSD
.	KE

Hann	PPMSN
kallaði	VNAAS3
Barnabas	SMSG-P
og	C
Saul	SMSA
á	DG
sín	PPMSA
fund	SMSA
og	C
hevði	VNAAS3
hug	SMSA
at	CI
hoyra	VIA
Guðs	NC
orð	SNPA
.	KE

Men	C
Elymas	SMSG-P
,	KC
gandakallurin	SMSNA
,	KC
tí	C
at	C
so	DN
er	VNAPS3
navn	SNSN
hansara	PPMSG
út	DN
lagt	VAANSN
,	KC
stóð	VNAAS3
í	DN
móti	DG
teimum	PPMPD
og	C
royndi	VNAAS3
at	CI
venda	VIA
landshövdinganum	SFPDA
burtur	DN
frá	DG
trúnni	SFSDA
.	KE

Men	C
Saul	SMSN-P
,	KC
sum	CR
eisini	DN
verður	VNAPS3
kallaður	VAAMSN
Paulus	SMSG-P
,	KC
varð	VNAAS3
fyltur	VAAMSN
av	DG
heilagum	APSMSD
anda	SMSD
og	C
hugdi	VNAAS3
hvassliga	APWNSA
upp	DN
á	DG
hann	PPMSA
og	C
segði	VNAAS3
:	KE
"	KQ
O	TS
,	KC
tú	PP2SN
sum	CR
ert	VNAPS2
fullur	APSMSN
av	DG
öllum	SNPD
sviki	SNSD
og	C
alskyns	APIMSD
illskapi	SMSD
,	KC
títt	APSNSN
djevuls	SMSN-P
barn	SNSN
,	KC
fíggindi	SMSN
av	DG
öllum	APSNSD
rættlæti	SNSD
,	KC
vilt	VNAPS2
tú	PP2SN
ikki	DN
lata	VNAPP1
av	DG
at	CI
snúgva	VIA
beinu	PPNPD
vegum	SMPD
Harrans	SMSG
?	KE

Og	C
nú	DN
,	KC
sí	TS
,	KC
hond	SFSN
Harrans	SMSG-P
er	VNAPS3
yvir	DG
tær	PP2SD
,	KC
og	C
tú	PP2SN
skalt	VNAPS2
verða	VNAPP3
blindur	APSMSN
og	C
ikki	DN
síggja	VNAPP3
sólina	SFSAA
eina	PBFSA
tíð	SFSA
.	KE
"	KQ

Og	C
í	DG
stundini	SFSDA
fell	VNAPS3
yvir	DG
hann	PPMSA
